<ANRITSU>
ACPR_MAIN_CH_PWR_MAPPING,10.000000
ACPR_UPPER_CH_PWR_MAPPING,10.000000
ACPR_LOWER_CH_PWR_MAPPING,10.000000
RSSI_MAPPING,10.000000
ACPR_OFFSET_CH_PWR_MAPPING,0.000000
FREQUENCY_OFFSET,0.000000
FREQUENCY_OFFSET_STEP,0.000001
OFFSET_CENTER_FREQ,6834.682000
OFFSET_START_FREQ,6834.677000
OFFSET_STOP_FREQ,6834.687000
CAPTURE_MODE,0.000000
MAPPING_RSSI_FAIR,-100.000000
CAPTURE_TRIGGER_TYPE,0.000000
SPA_SQUELCH_POWER,-120.000000
DETECTION_PREVIOUS,0.000000

# Setup Done

# Begin TRACE B Setup

# Setup Done

# Begin TRACE C Setup

# Setup Done

# Begin SPA Marker
<APP_CONFIG>
MKR_SPA_FREQN0,6834.682000
MKR_SPA_FREQM0,6834681999818.000000
MKR_SPA_POINT0,275
MKR_SPA_MAGNT0,-29.892000
MKR_SPA_PRCNT0,14.200000
MKR_SPA_FLAGS0,1
MKR_SPA_TRACE0,0
MKR_SPA_REF_TO0,0
MKR_SPA_FREQN1,-0.000364
MKR_SPA_FREQM1,-363637.000000
MKR_SPA_POINT1,255
MKR_SPA_MAGNT1,-15.424000
MKR_SPA_PRCNT1,19.600000
MKR_SPA_FLAGS1,7
MKR_SPA_TRACE1,0
MKR_SPA_REF_TO1,0
MKR_SPA_FREQN2,0.000000
MKR_SPA_FREQM2,0.000000
MKR_SPA_POINT2,-1
MKR_SPA_MAGNT2,0.000000
MKR_SPA_PRCNT2,0.000000
MKR_SPA_FLAGS2,16
MKR_SPA_TRACE2,0
MKR_SPA_REF_TO2,0
MKR_SPA_FREQN3,0.000000
MKR_SPA_FREQM3,0.000000
MKR_SPA_POINT3,-1
MKR_SPA_MAGNT3,0.000000
MKR_SPA_PRCNT3,0.000000
MKR_SPA_FLAGS3,18
MKR_SPA_TRACE3,0
MKR_SPA_REF_TO3,2
MKR_SPA_FREQN4,0.000000
MKR_SPA_FREQM4,0.000000
MKR_SPA_POINT4,-1
MKR_SPA_MAGNT4,0.000000
MKR_SPA_PRCNT4,0.000000
MKR_SPA_FLAGS4,16
MKR_SPA_TRACE4,0
MKR_SPA_REF_TO4,0
MKR_SPA_FREQN5,0.000000
MKR_SPA_FREQM5,0.000000
MKR_SPA_POINT5,-1
MKR_SPA_MAGNT5,0.000000
MKR_SPA_PRCNT5,0.000000
MKR_SPA_FLAGS5,18
MKR_SPA_TRACE5,0
MKR_SPA_REF_TO5,4
MKR_SPA_FREQN6,0.000000
MKR_SPA_FREQM6,0.000000
MKR_SPA_POINT6,-1
MKR_SPA_MAGNT6,0.000000
MKR_SPA_PRCNT6,0.000000
MKR_SPA_FLAGS6,16
MKR_SPA_TRACE6,0
MKR_SPA_REF_TO6,0
MKR_SPA_FREQN7,0.000000
MKR_SPA_FREQM7,0.000000
MKR_SPA_POINT7,-1
MKR_SPA_MAGNT7,0.000000
MKR_SPA_PRCNT7,0.000000
MKR_SPA_FLAGS7,18
MKR_SPA_TRACE7,0
MKR_SPA_REF_TO7,6
MKR_SPA_FREQN8,0.000000
MKR_SPA_FREQM8,0.000000
MKR_SPA_POINT8,-1
MKR_SPA_MAGNT8,0.000000
MKR_SPA_PRCNT8,0.000000
MKR_SPA_FLAGS8,16
MKR_SPA_TRACE8,0
MKR_SPA_REF_TO8,0
MKR_SPA_FREQN9,0.000000
MKR_SPA_FREQM9,0.000000
MKR_SPA_POINT9,-1
MKR_SPA_MAGNT9,0.000000
MKR_SPA_PRCNT9,0.000000
MKR_SPA_FLAGS9,18
MKR_SPA_TRACE9,0
MKR_SPA_REF_TO9,8
MKR_SPA_FREQN10,0.000000
MKR_SPA_FREQM10,0.000000
MKR_SPA_POINT10,-1
MKR_SPA_MAGNT10,0.000000
MKR_SPA_PRCNT10,0.000000
MKR_SPA_FLAGS10,16
MKR_SPA_TRACE10,0
MKR_SPA_REF_TO10,0
MKR_SPA_FREQN11,0.000000
MKR_SPA_FREQM11,0.000000
MKR_SPA_POINT11,-1
MKR_SPA_MAGNT11,0.000000
MKR_SPA_PRCNT11,0.000000
MKR_SPA_FLAGS11,18
MKR_SPA_TRACE11,0
MKR_SPA_REF_TO11,10

# SPA Marker Done

# Upper Limit
LIMIT_FLAG=0

# Limit Done

# Lower Limit
LIMIT_FLAG=0

# Limit Done

# Begin SPA Emission Mask
MASK SEGMENTS,0
MASK REFERENCE MODE,0
MASK REFERENCE LEVEL,0
MASK CENTER FREQUENCY,0

# SPA Emission Mask Done

# Begin SPA Data
<APP_DATA>

# Begin TRACE A Data
P_0,-86.460000 , 6834.677000 ,MHz
P_1,-86.444000 , 6834.677018 ,MHz
P_2,-84.908000 , 6834.677037 ,MHz
P_3,-84.368000 , 6834.677055 ,MHz
P_4,-84.932000 , 6834.677073 ,MHz
P_5,-89.544000 , 6834.677091 ,MHz
P_6,-88.404000 , 6834.677109 ,MHz
P_7,-93.464000 , 6834.677128 ,MHz
P_8,-92.720000 , 6834.677146 ,MHz
P_9,-86.876000 , 6834.677164 ,MHz
P_10,-85.164000 , 6834.677182 ,MHz
P_11,-81.572000 , 6834.677200 ,MHz
P_12,-85.088000 , 6834.677218 ,MHz
P_13,-91.600000 , 6834.677237 ,MHz
P_14,-88.592000 , 6834.677255 ,MHz
P_15,-84.768000 , 6834.677273 ,MHz
P_16,-82.976000 , 6834.677291 ,MHz
P_17,-84.972000 , 6834.677309 ,MHz
P_18,-84.620000 , 6834.677328 ,MHz
P_19,-89.048000 , 6834.677346 ,MHz
P_20,-92.236000 , 6834.677364 ,MHz
P_21,-87.712000 , 6834.677382 ,MHz
P_22,-86.780000 , 6834.677400 ,MHz
P_23,-87.332000 , 6834.677418 ,MHz
P_24,-82.656000 , 6834.677437 ,MHz
P_25,-85.004000 , 6834.677455 ,MHz
P_26,-85.520000 , 6834.677473 ,MHz
P_27,-87.224000 , 6834.677491 ,MHz
P_28,-84.200000 , 6834.677509 ,MHz
P_29,-86.344000 , 6834.677528 ,MHz
P_30,-85.892000 , 6834.677546 ,MHz
P_31,-85.344000 , 6834.677564 ,MHz
P_32,-89.808000 , 6834.677582 ,MHz
P_33,-88.944000 , 6834.677600 ,MHz
P_34,-85.156000 , 6834.677618 ,MHz
P_35,-85.220000 , 6834.677637 ,MHz
P_36,-86.672000 , 6834.677655 ,MHz
P_37,-82.808000 , 6834.677673 ,MHz
P_38,-87.780000 , 6834.677691 ,MHz
P_39,-88.176000 , 6834.677709 ,MHz
P_40,-85.520000 , 6834.677728 ,MHz
P_41,-83.572000 , 6834.677746 ,MHz
P_42,-83.336000 , 6834.677764 ,MHz
P_43,-83.868000 , 6834.677782 ,MHz
P_44,-77.668000 , 6834.677800 ,MHz
P_45,-87.920000 , 6834.677818 ,MHz
P_46,-89.212000 , 6834.677837 ,MHz
P_47,-89.484000 , 6834.677855 ,MHz
P_48,-87.900000 , 6834.677873 ,MHz
P_49,-89.500000 , 6834.677891 ,MHz
P_50,-87.872000 , 6834.677909 ,MHz
P_51,-83.820000 , 6834.677928 ,MHz
P_52,-86.608000 , 6834.677946 ,MHz
P_53,-88.460000 , 6834.677964 ,MHz
P_54,-82.488000 , 6834.677982 ,MHz
P_55,-85.728000 , 6834.678000 ,MHz
P_56,-86.036000 , 6834.678018 ,MHz
P_57,-81.488000 , 6834.678037 ,MHz
P_58,-88.816000 , 6834.678055 ,MHz
P_59,-83.524000 , 6834.678073 ,MHz
P_60,-82.884000 , 6834.678091 ,MHz
P_61,-83.264000 , 6834.678109 ,MHz
P_62,-86.844000 , 6834.678128 ,MHz
P_63,-85.288000 , 6834.678146 ,MHz
P_64,-78.012000 , 6834.678164 ,MHz
P_65,-85.716000 , 6834.678182 ,MHz
P_66,-81.612000 , 6834.678200 ,MHz
P_67,-84.960000 , 6834.678218 ,MHz
P_68,-85.412000 , 6834.678237 ,MHz
P_69,-90.116000 , 6834.678255 ,MHz
P_70,-76.984000 , 6834.678273 ,MHz
P_71,-79.756000 , 6834.678291 ,MHz
P_72,-90.236000 , 6834.678309 ,MHz
P_73,-83.680000 , 6834.678328 ,MHz
P_74,-84.460000 , 6834.678346 ,MHz
P_75,-89.088000 , 6834.678364 ,MHz
P_76,-87.692000 , 6834.678382 ,MHz
P_77,-78.628000 , 6834.678400 ,MHz
P_78,-91.436000 , 6834.678418 ,MHz
P_79,-87.712000 , 6834.678437 ,MHz
P_80,-91.672000 , 6834.678455 ,MHz
P_81,-91.380000 , 6834.678473 ,MHz
P_82,-86.400000 , 6834.678491 ,MHz
P_83,-77.976000 , 6834.678509 ,MHz
P_84,-76.468000 , 6834.678528 ,MHz
P_85,-84.612000 , 6834.678546 ,MHz
P_86,-86.796000 , 6834.678564 ,MHz
P_87,-87.720000 , 6834.678582 ,MHz
P_88,-83.320000 , 6834.678600 ,MHz
P_89,-85.996000 , 6834.678618 ,MHz
P_90,-76.984000 , 6834.678637 ,MHz
P_91,-85.788000 , 6834.678655 ,MHz
P_92,-84.440000 , 6834.678673 ,MHz
P_93,-82.796000 , 6834.678691 ,MHz
P_94,-82.256000 , 6834.678709 ,MHz
P_95,-84.104000 , 6834.678728 ,MHz
P_96,-83.952000 , 6834.678746 ,MHz
P_97,-76.984000 , 6834.678764 ,MHz
P_98,-86.780000 , 6834.678782 ,MHz
P_99,-81.632000 , 6834.678800 ,MHz
P_100,-87.508000 , 6834.678818 ,MHz
P_101,-86.548000 , 6834.678837 ,MHz
P_102,-84.668000 , 6834.678855 ,MHz
P_103,-73.764000 , 6834.678873 ,MHz
P_104,-76.748000 , 6834.678891 ,MHz
P_105,-83.756000 , 6834.678909 ,MHz
P_106,-85.984000 , 6834.678928 ,MHz
P_107,-91.600000 , 6834.678946 ,MHz
P_108,-84.088000 , 6834.678964 ,MHz
P_109,-83.480000 , 6834.678982 ,MHz
P_110,-70.292000 , 6834.679000 ,MHz
P_111,-87.424000 , 6834.679018 ,MHz
P_112,-82.092000 , 6834.679037 ,MHz
P_113,-86.216000 , 6834.679055 ,MHz
P_114,-84.020000 , 6834.679073 ,MHz
P_115,-85.828000 , 6834.679091 ,MHz
P_116,-73.492000 , 6834.679109 ,MHz
P_117,-71.976000 , 6834.679128 ,MHz
P_118,-90.800000 , 6834.679146 ,MHz
P_119,-85.628000 , 6834.679164 ,MHz
P_120,-87.316000 , 6834.679182 ,MHz
P_121,-78.880000 , 6834.679200 ,MHz
P_122,-84.532000 , 6834.679218 ,MHz
P_123,-70.372000 , 6834.679237 ,MHz
P_124,-80.032000 , 6834.679255 ,MHz
P_125,-83.320000 , 6834.679273 ,MHz
P_126,-85.024000 , 6834.679291 ,MHz
P_127,-84.828000 , 6834.679309 ,MHz
P_128,-85.264000 , 6834.679328 ,MHz
P_129,-76.984000 , 6834.679346 ,MHz
P_130,-68.688000 , 6834.679364 ,MHz
P_131,-85.320000 , 6834.679382 ,MHz
P_132,-87.156000 , 6834.679400 ,MHz
P_133,-82.404000 , 6834.679418 ,MHz
P_134,-82.656000 , 6834.679437 ,MHz
P_135,-82.976000 , 6834.679455 ,MHz
P_136,-67.272000 , 6834.679473 ,MHz
P_137,-70.528000 , 6834.679491 ,MHz
P_138,-86.228000 , 6834.679509 ,MHz
P_139,-88.544000 , 6834.679528 ,MHz
P_140,-88.288000 , 6834.679546 ,MHz
P_141,-85.652000 , 6834.679564 ,MHz
P_142,-80.100000 , 6834.679582 ,MHz
P_143,-64.692000 , 6834.679600 ,MHz
P_144,-82.644000 , 6834.679618 ,MHz
P_145,-89.428000 , 6834.679637 ,MHz
P_146,-83.096000 , 6834.679655 ,MHz
P_147,-82.060000 , 6834.679673 ,MHz
P_148,-85.776000 , 6834.679691 ,MHz
P_149,-67.364000 , 6834.679709 ,MHz
P_150,-64.808000 , 6834.679728 ,MHz
P_151,-88.060000 , 6834.679746 ,MHz
P_152,-92.448000 , 6834.679764 ,MHz
P_153,-82.200000 , 6834.679782 ,MHz
P_154,-87.900000 , 6834.679800 ,MHz
P_155,-82.060000 , 6834.679818 ,MHz
P_156,-61.288000 , 6834.679837 ,MHz
P_157,-70.636000 , 6834.679855 ,MHz
P_158,-84.216000 , 6834.679873 ,MHz
P_159,-84.544000 , 6834.679891 ,MHz
P_160,-82.464000 , 6834.679909 ,MHz
P_161,-82.860000 , 6834.679928 ,MHz
P_162,-69.104000 , 6834.679946 ,MHz
P_163,-61.052000 , 6834.679964 ,MHz
P_164,-83.236000 , 6834.679982 ,MHz
P_165,-90.040000 , 6834.680000 ,MHz
P_166,-87.452000 , 6834.680018 ,MHz
P_167,-88.048000 , 6834.680037 ,MHz
P_168,-86.416000 , 6834.680055 ,MHz
P_169,-61.452000 , 6834.680073 ,MHz
P_170,-64.992000 , 6834.680091 ,MHz
P_171,-87.432000 , 6834.680109 ,MHz
P_172,-87.332000 , 6834.680128 ,MHz
P_173,-84.796000 , 6834.680146 ,MHz
P_174,-86.656000 , 6834.680164 ,MHz
P_175,-72.380000 , 6834.680182 ,MHz
P_176,-57.320000 , 6834.680200 ,MHz
P_177,-74.216000 , 6834.680218 ,MHz
P_178,-83.336000 , 6834.680237 ,MHz
P_179,-82.964000 , 6834.680255 ,MHz
P_180,-84.532000 , 6834.680273 ,MHz
P_181,-81.536000 , 6834.680291 ,MHz
P_182,-58.320000 , 6834.680309 ,MHz
P_183,-56.208000 , 6834.680328 ,MHz
P_184,-80.956000 , 6834.680346 ,MHz
P_185,-86.748000 , 6834.680364 ,MHz
P_186,-84.308000 , 6834.680382 ,MHz
P_187,-84.788000 , 6834.680400 ,MHz
P_188,-75.160000 , 6834.680418 ,MHz
P_189,-54.112000 , 6834.680437 ,MHz
P_190,-63.388000 , 6834.680455 ,MHz
P_191,-83.364000 , 6834.680473 ,MHz
P_192,-85.996000 , 6834.680491 ,MHz
P_193,-84.748000 , 6834.680509 ,MHz
P_194,-85.728000 , 6834.680528 ,MHz
P_195,-63.212000 , 6834.680546 ,MHz
P_196,-53.604000 , 6834.680564 ,MHz
P_197,-76.204000 , 6834.680582 ,MHz
P_198,-82.280000 , 6834.680600 ,MHz
P_199,-83.044000 , 6834.680618 ,MHz
P_200,-85.700000 , 6834.680637 ,MHz
P_201,-78.412000 , 6834.680655 ,MHz
P_202,-51.300000 , 6834.680673 ,MHz
P_203,-54.112000 , 6834.680691 ,MHz
P_204,-76.364000 , 6834.680709 ,MHz
P_205,-82.440000 , 6834.680728 ,MHz
P_206,-77.944000 , 6834.680746 ,MHz
P_207,-79.832000 , 6834.680764 ,MHz
P_208,-64.628000 , 6834.680782 ,MHz
P_209,-48.588000 , 6834.680800 ,MHz
P_210,-66.736000 , 6834.680818 ,MHz
P_211,-78.840000 , 6834.680837 ,MHz
P_212,-76.624000 , 6834.680855 ,MHz
P_213,-77.996000 , 6834.680873 ,MHz
P_214,-77.828000 , 6834.680891 ,MHz
P_215,-53.588000 , 6834.680909 ,MHz
P_216,-50.852000 , 6834.680928 ,MHz
P_217,-75.488000 , 6834.680946 ,MHz
P_218,-81.692000 , 6834.680964 ,MHz
P_219,-77.928000 , 6834.680982 ,MHz
P_220,-82.124000 , 6834.681000 ,MHz
P_221,-68.140000 , 6834.681018 ,MHz
P_222,-45.508000 , 6834.681037 ,MHz
P_223,-55.244000 , 6834.681055 ,MHz
P_224,-76.172000 , 6834.681073 ,MHz
P_225,-79.292000 , 6834.681091 ,MHz
P_226,-77.860000 , 6834.681109 ,MHz
P_227,-78.348000 , 6834.681128 ,MHz
P_228,-53.896000 , 6834.681146 ,MHz
P_229,-45.056000 , 6834.681164 ,MHz
P_230,-70.468000 , 6834.681182 ,MHz
P_231,-82.796000 , 6834.681200 ,MHz
P_232,-73.828000 , 6834.681218 ,MHz
P_233,-84.828000 , 6834.681237 ,MHz
P_234,-75.720000 , 6834.681255 ,MHz
P_235,-49.492000 , 6834.681273 ,MHz
P_236,-52.652000 , 6834.681291 ,MHz
P_237,-76.516000 , 6834.681309 ,MHz
P_238,-78.572000 , 6834.681328 ,MHz
P_239,-75.516000 , 6834.681346 ,MHz
P_240,-77.560000 , 6834.681364 ,MHz
P_241,-59.488000 , 6834.681382 ,MHz
P_242,-43.436000 , 6834.681400 ,MHz
P_243,-59.656000 , 6834.681418 ,MHz
P_244,-76.480000 , 6834.681437 ,MHz
P_245,-76.588000 , 6834.681455 ,MHz
P_246,-79.696000 , 6834.681473 ,MHz
P_247,-70.972000 , 6834.681491 ,MHz
P_248,-46.932000 , 6834.681509 ,MHz
P_249,-43.176000 , 6834.681528 ,MHz
P_250,-68.688000 , 6834.681546 ,MHz
P_251,-77.976000 , 6834.681564 ,MHz
P_252,-69.768000 , 6834.681582 ,MHz
P_253,-77.780000 , 6834.681600 ,MHz
P_254,-67.400000 , 6834.681618 ,MHz
P_255,-45.316000 , 6834.681637 ,MHz
P_256,-54.184000 , 6834.681655 ,MHz
P_257,-76.700000 , 6834.681673 ,MHz
P_258,-79.596000 , 6834.681691 ,MHz
P_259,-73.904000 , 6834.681709 ,MHz
P_260,-72.184000 , 6834.681728 ,MHz
P_261,-51.828000 , 6834.681746 ,MHz
P_262,-42.000000 , 6834.681764 ,MHz
P_263,-65.312000 , 6834.681782 ,MHz
P_264,-73.828000 , 6834.681800 ,MHz
P_265,-65.100000 , 6834.681818 ,MHz
P_266,-72.708000 , 6834.681837 ,MHz
P_267,-63.460000 , 6834.681855 ,MHz
P_268,-36.892000 , 6834.681873 ,MHz
P_269,-39.268000 , 6834.681891 ,MHz
P_270,-65.156000 , 6834.681909 ,MHz
P_271,-68.196000 , 6834.681928 ,MHz
P_272,-64.992000 , 6834.681946 ,MHz
P_273,-65.872000 , 6834.681964 ,MHz
P_274,-47.140000 , 6834.681982 ,MHz
P_275,-29.892000 , 6834.682000 ,MHz
P_276,-46.584000 , 6834.682018 ,MHz
P_277,-63.084000 , 6834.682037 ,MHz
P_278,-63.424000 , 6834.682055 ,MHz
P_279,-70.360000 , 6834.682073 ,MHz
P_280,-63.368000 , 6834.682091 ,MHz
P_281,-39.232000 , 6834.682109 ,MHz
P_282,-35.928000 , 6834.682128 ,MHz
P_283,-61.956000 , 6834.682146 ,MHz
P_284,-71.092000 , 6834.682164 ,MHz
P_285,-68.460000 , 6834.682182 ,MHz
P_286,-69.280000 , 6834.682200 ,MHz
P_287,-57.356000 , 6834.682218 ,MHz
P_288,-34.220000 , 6834.682237 ,MHz
P_289,-43.364000 , 6834.682255 ,MHz
P_290,-65.432000 , 6834.682273 ,MHz
P_291,-68.072000 , 6834.682291 ,MHz
P_292,-68.156000 , 6834.682309 ,MHz
P_293,-69.612000 , 6834.682328 ,MHz
P_294,-47.632000 , 6834.682346 ,MHz
P_295,-38.148000 , 6834.682364 ,MHz
P_296,-61.596000 , 6834.682382 ,MHz
P_297,-73.480000 , 6834.682400 ,MHz
P_298,-63.636000 , 6834.682418 ,MHz
P_299,-72.380000 , 6834.682437 ,MHz
P_300,-69.792000 , 6834.682455 ,MHz
P_301,-45.300000 , 6834.682473 ,MHz
P_302,-46.920000 , 6834.682491 ,MHz
P_303,-70.664000 , 6834.682509 ,MHz
P_304,-74.952000 , 6834.682528 ,MHz
P_305,-67.936000 , 6834.682546 ,MHz
P_306,-77.160000 , 6834.682564 ,MHz
P_307,-63.628000 , 6834.682582 ,MHz
P_308,-48.120000 , 6834.682600 ,MHz
P_309,-64.580000 , 6834.682618 ,MHz
P_310,-80.528000 , 6834.682637 ,MHz
P_311,-76.612000 , 6834.682655 ,MHz
P_312,-79.620000 , 6834.682673 ,MHz
P_313,-76.352000 , 6834.682691 ,MHz
P_314,-54.980000 , 6834.682709 ,MHz
P_315,-50.836000 , 6834.682728 ,MHz
P_316,-76.236000 , 6834.682746 ,MHz
P_317,-82.060000 , 6834.682764 ,MHz
P_318,-78.932000 , 6834.682782 ,MHz
P_319,-83.556000 , 6834.682800 ,MHz
P_320,-73.700000 , 6834.682818 ,MHz
P_321,-49.432000 , 6834.682837 ,MHz
P_322,-57.520000 , 6834.682855 ,MHz
P_323,-79.212000 , 6834.682873 ,MHz
P_324,-75.292000 , 6834.682891 ,MHz
